Job name,Company name,Lương,Skills,Address,Work days,Level,Kinh nghiệm,Company size,link
SAP ABAP Technical Consultant,"CJ OLIVENETWORKS VINA CO., LTD.",Negotiable,"SAP, Technical Consultant","Quận 1, Hồ Chí Minh",Fulltime,Senior,5 năm,25-99 Employees,https://topdev.vn/detail-jobs/sap-abap-technical-consultant-cj-olivenetworks-vina-co-ltd-2055187?src=topdev_home&medium=superhotjobs
C++  Developer,VITALIFY ASIA (Công ty TNHH Vitalify Á Châu),Up to 60.000.000 VND,"C++, Golang, Back-End","Quận 3, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,100-499 Employees,https://topdev.vn/detail-jobs/c-developer-vitalify-asia-cong-ty-tnhh-vitalify-a-chau-2054631?src=topdev_home&medium=superhotjobs
[DI8] SENIOR JAVA DEVELOPER/SQUAD LEAD – MSB - 3I094,Ngân hàng TMCP Hàng Hải Việt Nam (MSB),1.000 USD to 2.000 USD,"Oracle, J2EE, Java","Quận Đống Đa, Hà Nội",Fulltime,"Trưởng Nhóm, Senior",3 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/di8-senior-java-developer-squad-lead-msb-3i094-ngan-hang-tmcp-hang-hai-viet-nam-msb-2057610?src=topdev_home&medium=superhotjobs
Chuyên viên Quản trị Cơ sở dữ liệu (Cấp 1 - 3),Trung tâm Công nghệ thông tin BIDV,Negotiable,"Data Analytics, Database, Data Engineer","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-quan-tri-co-so-du-lieu-cap-1-3-trung-tam-cong-nghe-thong-tin-bidv-2052544?src=topdev_home&medium=superhotjobs
Java Technical Lead,BURNING BROS,Negotiable,"Java, Technical Leader, Spring Boot","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,Trưởng Nhóm,5 năm,10-24 Employees,https://topdev.vn/detail-jobs/java-technical-lead-burning-bros-2054926?src=topdev_home&medium=superhotjobs
Senior Mobile App Developer,"Motorola Solutions, VietNam R&D Center",2.300 USD to 2.500 USD,"Android, iOS, Flutter","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,Senior,"5 năm, 8 năm",Hơn 1000 Employees,https://topdev.vn/detail-jobs/senior-mobile-app-developer-motorola-solutions-vietnam-r-d-center-2054132?src=topdev_home&medium=superhotjobs
IOS Developer,Tập Đoàn Công nghệ Quảng Ích,Up to 25.000.000 VND,"Swift, iOS, Objective-C","Quận Hoàng Mai, Hà Nội",Fulltime,"Junior, Middle",1 năm,100-499 Employees,https://topdev.vn/detail-jobs/ios-developer-tap-doan-cong-nghe-quang-ich-2057358?src=topdev_home&medium=superhotjobs
Full-Stack Developer (IT FIELD),CÔNG TY TNHH AIRQUAY VINA,Negotiable,"HTML, Full-Stack, ReactJS","Quận Nam Từ Liêm, Hà Nội",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/full-stack-developer-it-field-cong-ty-tnhh-airquay-vina-2054520?src=topdev_home&medium=superhotjobs
React Developer (Web & Mobile App),DaouKiwoom Innovation,25.000.000 VND to 35.000.000 VND,"ReactJS, React Native, NextJS","Quận Bình Thạnh, Hồ Chí Minh",Fulltime,Middle,"2 năm, 5 năm",100-499 Employees,https://topdev.vn/detail-jobs/react-developer-web-mobile-app-daoukiwoom-innovation-2057959?src=topdev_home&medium=superhotjobs
Senior DevOps Engineer (Cloud),"Motorola Solutions, VietNam R&D Center",2.300 USD to 2.500 USD,"SQL, DevOps, CI/CD","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Middle, Senior","4 năm, 7 năm",Hơn 1000 Employees,https://topdev.vn/detail-jobs/senior-devops-engineer-cloud-motorola-solutions-vietnam-r-d-center-2054133?src=topdev_home&medium=superhotjobs
Lập trình viên Back-end (Developer),Công ty Dịch vụ Số Bưu điện (Vietnam Post Digital),10.000.000 VND to 45.000.000 VND,"PHP, Java, Python","Quận Nam Từ Liêm, Hà Nội",Fulltime,"Junior, Middle, Senior",3 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/lap-trinh-vien-back-end-developer-cong-ty-dich-vu-so-buu-dien-vietnam-post-digital-2051513?src=topdev_home&medium=superhotjobs
Java Developer,INFOPLUS,Up to 30.000.000 VND,"Java, MySQL, Spring Boot","Quận Nam Từ Liêm, Hà Nội",Fulltime,"Middle, Senior",3 năm,100-499 Employees,https://topdev.vn/detail-jobs/java-developer-infoplus-2057603?src=topdev_home&medium=superhotjobs
SENIOR  PROGRAMMER,CÔNG TY TNHH SOCOTEC VIỆT NAM,Negotiable,"ASP.NET, C#, .NET","Quận Ba Đình, Hà Nội",Fulltime,Senior,5 năm,25-99 Employees,https://topdev.vn/detail-jobs/senior-programmer-cong-ty-tnhh-socotec-viet-nam-2052796?src=topdev_home&medium=superhotjobs
MANUAL TESTER,CÔNG TY TNHH HIVELAB VINA,Negotiable,"Git, Agile & Scrum, Manual Tester","Quận Cầu Giấy, Hà Nội",Fulltime,Senior,"4 năm, 5 năm",Employees,https://topdev.vn/detail-jobs/manual-tester-cong-ty-tnhh-hivelab-vina-2055770?src=topdev_home&medium=superhotjobs
Java Developer (Intern),INFOPLUS,Negotiable,Java,"Quận Nam Từ Liêm, Hà Nội",Fulltime,Intern,Không yêu cầu,100-499 Employees,https://topdev.vn/detail-jobs/java-developer-intern-infoplus-2055512?src=topdev_home&medium=superhotjobs
Web Designer,LightVision Inc.,Negotiable,"Photoshop, Illustrator, Web Design","Quận 1, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/web-designer-lightvision-inc-2057602?src=topdev_home&medium=superhotjobs
Automation QA Engineer,VIETCAP SECURITIES,Negotiable,"Automation QA, Selenium, Appium","Quận 1, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,100-499 Employees,https://topdev.vn/detail-jobs/automation-qa-engineer-vietcap-securities-2057874?src=topdev_home&medium=superhotjobs
BACKEND DEV(C#/SQL/NoSQL/SOLID/Azure),"VINCENT HOLDINGS CO., LTD",Negotiable,"SQL, NoSQL, Design Patterns",Hồ Chí Minh,Fulltime,"Junior, Middle, Senior",3 năm,10-24 Employees,https://topdev.vn/detail-jobs/backend-dev-c-sql-nosql-solid-azure-vincent-holdings-co-ltd-2052621?src=topdev_home&medium=superhotjobs
Fullstack Java Developer (Senior),"CyberLogitec Vietnam Co., Ltd.",Negotiable,"Java, Websocket, ReactJS","Quận Tân Bình, Hồ Chí Minh",Fulltime,Senior,4 năm,500-999 Employees,https://topdev.vn/detail-jobs/fullstack-java-developer-senior-cyberlogitec-vietnam-co-ltd-2054135?src=topdev_home&medium=superhotjobs
Data Engineer,Mirae Asset Finance Company (Vietnam),Negotiable,"SQL, Data Engineer, Data Warehouse","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior","2 năm, 5 năm",5.000-9.999 Employees,https://topdev.vn/detail-jobs/data-engineer-mirae-asset-finance-company-vietnam-2051876?src=topdev_home&medium=superhotjobs
Kỹ sư Dữ liệu - Data Engineer - Data Engineer - Khối Dữ liệu (HO25.423),MBBANK,Negotiable,"Oracle, Database, Cloud","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle",Không yêu cầu,Hơn 1000 Employees,https://topdev.vn/detail-jobs/ky-su-du-lieu-data-engineer-data-engineer-khoi-du-lieu-ho25-423-mbbank-2057942?src=topdev_home&medium=superhotjobs
Backend Developer Python,BIN CORPORATION GROUP VIỆT NAM,Negotiable,"Django, Python, MongoDB","Quận 7, Hồ Chí Minh",Fulltime,"Junior, Middle","1 năm, 3 năm",100-499 Employees,https://topdev.vn/detail-jobs/backend-developer-python-bin-corporation-group-viet-nam-2053378?src=topdev_home&medium=superhotjobs
Chuyên viên Hệ thống thông tin,BIDV - Trung tâm Dữ liệu và Phân tích,Negotiable,"Data Analytics, Data Science, Data Visualization","Quận Hai Bà Trưng, Hà Nội",Fulltime,"Junior, Middle",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-he-thong-thong-tin-bidv-trung-tam-du-lieu-va-phan-tich-2057608?src=topdev_home&medium=superhotjobs
Chuyên viên Cao cấp Kiến trúc Giải pháp Dữ liệu - Data Architect - Khối Dữ liệu (HO25.425),MBBANK,Negotiable,"Oracle, MongoDB, AWS","Quận Cầu Giấy, Hà Nội",Fulltime,Senior,"5 năm, 7 năm",Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-cao-cap-kien-truc-giai-phap-du-lieu-data-architect-khoi-du-lieu-ho25-425-mbbank-2057945?src=topdev_home&medium=superhotjobs
Chuyên viên Phân tích sự kiện bảo mật - Forensic Team (Cấp 2-3),Trung tâm Công nghệ thông tin BIDV,Negotiable,"IT Security, Security Engineer, Cybersecurity","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-phan-tich-su-kien-bao-mat-forensic-team-cap-2-3-trung-tam-cong-nghe-thong-tin-bidv-2052552?src=topdev_home&medium=superhotjobs
LEAD SOFTWARE ENGINEER,CÔNG TY TNHH DETECH CÔNG NGHỆ SỐ,Up to 80.000.000 VND,"Java, DevOps, Technical Leader",Hà Nội,Fulltime,Trưởng Nhóm,5 năm,Employees,https://topdev.vn/detail-jobs/lead-software-engineer-cong-ty-tnhh-detech-cong-nghe-so-2058175?src=topdev_home&medium=superhotjobs
iOS Developer,VietUnion (Payoo),Negotiable,"Swift, iOS, Cocoa Touch","Quận 1, Hồ Chí Minh",Fulltime,"Fresher, Junior",Không yêu cầu,100-499 Employees,https://topdev.vn/detail-jobs/ios-developer-vietunion-payoo-2057526?src=topdev_home&medium=superhotjobs
Fullstack Engineer,PLUSQO,Negotiable,"JavaScript, Python, Full-Stack",Oversea,Fulltime,Senior,5 năm,Employees,https://topdev.vn/detail-jobs/fullstack-engineer-plusqo-2053212?src=topdev_home&medium=superhotjobs
QA Specialist (Chuyên viên Đảm bảo Chất lượng),CÔNG TY TRÁCH NHIỆM HỮU HẠN MỘT THÀNH VIÊN ZYNERIC SOLUTION,Up to 37.000.000 VND,"Project Manager, QA, Test",Hồ Chí Minh,Fulltime,Middle,4 năm,Employees,https://topdev.vn/detail-jobs/qa-specialist-chuyen-vien-dam-bao-chat-luong-cong-ty-trach-nhiem-huu-han-mot-thanh-vien-zyneric-solution-2055892?src=topdev_home&medium=superhotjobs
Java Server Developer TCP Socket (Junior - Mid),CÔNG TY TNHH APEX GAMES,Up to 30.000.000 VND,"Java, Game Developer, Spring Boot",Hồ Chí Minh,Fulltime,"Junior, Middle",1 năm,Employees,https://topdev.vn/detail-jobs/java-server-developer-tcp-socket-junior-mid-cong-ty-tnhh-apex-games-2057690?src=topdev_home&medium=superhotjobs
Data Analyst,Mirae Asset Finance Company (Vietnam),Negotiable,"SQL, Data Analytics, Power BI","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",2 năm,5.000-9.999 Employees,https://topdev.vn/detail-jobs/data-analyst-mirae-asset-finance-company-vietnam-2054418?src=topdev_home&medium=superhotjobs
Quản lý dự án (dán nhãn dữ liệu),TESTWORKS VIỆT NAM,Negotiable,"Project Leader, Korean","Quận Hoàng Mai, Hà Nội",Fulltime,Trưởng Nhóm,2 năm,25-99 Employees,https://topdev.vn/detail-jobs/quan-ly-du-an-dan-nhan-du-lieu-testworks-viet-nam-2055502?src=topdev_home&medium=superhotjobs
IT Project Manager,BURNING BROS,Negotiable,"Project Manager, Scrum, PMP","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,Trưởng phòng,3 năm,10-24 Employees,https://topdev.vn/detail-jobs/it-project-manager-burning-bros-2054928?src=topdev_home&medium=superhotjobs
Chuyên viên An ninh mạng – Bảo mật Sản phẩm (Product Security) (Cấp 2–3),Trung tâm Công nghệ thông tin BIDV,Negotiable,"Product, IT Security, Security Engineer","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-an-ninh-mang-bao-mat-san-pham-product-security-cap-2-3-trung-tam-cong-nghe-thong-tin-bidv-2052548?src=topdev_home&medium=superhotjobs
IT Security Engineer – Cybersecurity & Networks,CÔNG TY CỔ PHẦN CHỨNG KHOÁN KIS VIỆT NAM,1.000 USD to 2.000 USD,"Network, Security Engineer, Cybersecurity","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle",1 năm,Employees,https://topdev.vn/detail-jobs/it-security-engineer-cybersecurity-networks-cong-ty-co-phan-chung-khoan-kis-viet-nam-2057509?src=topdev_home&medium=superhotjobs
"Mid-Senior Java Backend Developer (Spring, English)",LOGICENTRA,Negotiable,"Java, Spring, English",Hồ Chí Minh,Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/mid-senior-java-backend-developer-spring-english-logicentra-2053898?src=topdev_home&medium=superhotjobs
Senior Business Analyst,Mirae Asset Finance Company (Vietnam),Negotiable,"SQL, Database, Business Analyst","Quận 1, Hồ Chí Minh",Fulltime,Senior,3 năm,5.000-9.999 Employees,https://topdev.vn/detail-jobs/senior-business-analyst-mirae-asset-finance-company-vietnam-2051866?src=topdev_home&medium=superhotjobs
Trưởng phòng Công nghệ Thị giác Máy tính - Phòng Công nghệ thị giác máy tính - Head of Computer Vision Technology Department  - Khối Công nghệ thông tin (HO25.382),MBBANK,Negotiable,"Machine Learning, AI, Deep Learning","Quận Cầu Giấy, Hà Nội",Fulltime,Trưởng phòng,5 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/truong-phong-cong-nghe-thi-giac-may-tinh-phong-cong-nghe-thi-giac-may-tinh-head-of-computer-vision-technology-department-khoi-cong-nghe-thong-tin-ho25-382-mbbank-2053320?src=topdev_home&medium=superhotjobs
Frontend Developer,Townsoft Vina,Negotiable,"CSS, Git, VueJS","Quận Cầu Giấy, Hà Nội",Fulltime,"Middle, Senior",4 năm,10-24 Employees,https://topdev.vn/detail-jobs/frontend-developer-townsoft-vina-2057195?src=topdev_home&medium=superhotjobs
Front End Web,Công ty Dịch vụ Số Bưu điện (Vietnam Post Digital),Negotiable,"CSS, HTML, Front-End","Quận Nam Từ Liêm, Hà Nội",Fulltime,"Junior, Middle, Senior",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/front-end-web-cong-ty-dich-vu-so-buu-dien-vietnam-post-digital-2051514?src=topdev_home&medium=superhotjobs
AI ENGINEER,Công ty TNHH Thị Giác META,Up to 1.500 USD,"Machine Learning, AI, Deep Learning","Quận Cầu Giấy, Hà Nội",Fulltime,"Middle, Senior",2 năm,25-99 Employees,https://topdev.vn/detail-jobs/ai-engineer-cong-ty-tnhh-thi-giac-meta-2052528?src=topdev_home&medium=superhotjobs
Chuyên viên Khoa học dữ liệu,BIDV - Trung tâm Dữ liệu và Phân tích,Negotiable,"Data Analytics, Data Science, Data Visualization","Quận Hai Bà Trưng, Hà Nội",Fulltime,"Junior, Middle",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-khoa-hoc-du-lieu-bidv-trung-tam-du-lieu-va-phan-tich-2057604?src=topdev_home&medium=superhotjobs
PRODUCT DESIGNER (ƯU TIÊN BIẾT TIẾNG HÀN),STYLEVOOK,Negotiable,"UX/UI Design, Product Design, Korean","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,Senior,"2 năm, 3 năm",Employees,https://topdev.vn/detail-jobs/product-designer-uu-tien-biet-tieng-han-stylevook-2055550?src=topdev_home&medium=superhotjobs
TESTER-FRESHER,DataStreams Asia,Negotiable,"SQL, QA, Tester","Quận Cầu Giấy, Hà Nội",Fulltime,Fresher,Không yêu cầu,100-499 Employees,https://topdev.vn/detail-jobs/tester-fresher-datastreams-asia-2057609?src=topdev_home&medium=superhotjobs
Chuyên viên cao cấp vận hành hệ thống (System Admin),CÔNG TY CỔ PHẦN CHỨNG KHOÁN VPBANK,Negotiable,"Linux, System Admin, Vmware","Quận Đống Đa, Hà Nội",Fulltime,"Middle, Senior",2 năm,100-499 Employees,https://topdev.vn/detail-jobs/chuyen-vien-cao-cap-van-hanh-he-thong-system-admin-cong-ty-co-phan-chung-khoan-vpbank-2054193?src=topdev_home&medium=superhotjobs
Prompt Engineer,South Telecom,Negotiable,"Python, NLP, Tensorflow","Quận 3, Hồ Chí Minh",Fulltime,"Junior, Middle",1 năm,100-499 Employees,https://topdev.vn/detail-jobs/prompt-engineer-south-telecom-2056087?src=topdev_home&medium=superhotjobs
Chuyên viên Đảm bảo chất lượng Dịch vụ Công nghệ thông tin - Quality Assurance - Khối Công nghệ thông tin (HO25.419),MBBANK,Negotiable,"Agile, Project Manager, QA","Quận Cầu Giấy, Hà Nội",Fulltime,"Middle, Senior",3 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-dam-bao-chat-luong-dich-vu-cong-nghe-thong-tin-quality-assurance-khoi-cong-nghe-thong-tin-ho25-419-mbbank-2057935?src=topdev_home&medium=superhotjobs
IT Security (Penetration Testing),CÔNG TY CỔ PHẦN CHỨNG KHOÁN MIRAE ASSET (VIỆT NAM),Negotiable,"Java, Penetration Test, Application Security","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",1 năm,Employees,https://topdev.vn/detail-jobs/it-security-penetration-testing-cong-ty-co-phan-chung-khoan-mirae-asset-viet-nam-2055544?src=topdev_home&medium=superhotjobs
GAME DEVELOPER,CÔNG TY TNHH APEX GAMES,Up to 20.000.000 VND,"Unity, C#, Game",Hồ Chí Minh,Fulltime,"Junior, Middle",1 năm,Employees,https://topdev.vn/detail-jobs/game-developer-cong-ty-tnhh-apex-games-2057689?src=topdev_home&medium=superhotjobs
DEVOPS ENGINEER,Công ty Cổ phần Viễn thông FPT (FPT Telecom),Negotiable,"PHP, SQL, Python",Hà Nội,Fulltime,"Junior, Middle, Senior",1 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/devops-engineer-cong-ty-co-phan-vien-thong-fpt-fpt-telecom-2056994?src=topdev_home&medium=superhotjobs
LẬP TRÌNH VIÊN NODEJS,CÔNG TY CỔ PHẦN GIẢI PHÁP MKT,Negotiable,"SQL, NodeJS, Git","Quận Thanh Xuân, Hà Nội",Fulltime,"Junior, Middle",2 năm,Employees,https://topdev.vn/detail-jobs/lap-trinh-vien-nodejs-cong-ty-co-phan-giai-phap-mkt-2052364?src=topdev_home&medium=superhotjobs
KỸ SƯ PHẦN MỀM (C# Developer) - Urgent,Aram Vina,Up to 1.500 VND,"C#, WPF, Software Developer","Quận Tây Hồ, Hà Nội",Fulltime,"Fresher, Junior, Middle",Không yêu cầu,25-99 Employees,https://topdev.vn/detail-jobs/ky-su-phan-mem-c-developer-urgent-aram-vina-2051822?src=topdev_home&medium=superhotjobs
Chuyên viên Bảo mật - Red Team (Chuyên viên An ninh bảo mật cấp 2-4),Trung tâm Công nghệ thông tin BIDV,Negotiable,"Network, Test, IT Security","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-bao-mat-red-team-chuyen-vien-an-ninh-bao-mat-cap-2-4-trung-tam-cong-nghe-thong-tin-bidv-2052554?src=topdev_home&medium=superhotjobs
